Id,SalePrice
1461,126549.15
1462,157954.14
1463,183550.06
1464,185959.33
1465,186564.7
1466,171327.97
1467,169556.72
1468,164206.53
1469,185782.78
1470,119398.445
1471,202377.17
1472,97953.5
1473,98578.85
1474,152372.81
1475,119123.2
1476,396559.62
1477,256572.22
1478,283186.84
1479,282248.03
1480,489135.97
1481,332887.4
1482,200738.52
1483,174193.53
1484,164819.66
1485,180558.3
1486,199130.39
1487,338842.38
1488,234354.52
1489,190007.38
1490,222902.97
1491,199480.88
1492,90671.01
1493,182599.39
1494,299366.3
1495,303421.62
1496,227642.31
1497,188539.69
1498,159247.95
1499,156951.38
1500,140266.69
1501,164047.66
1502,156111.38
1503,301188.2
1504,242603.53
1505,215944.03
1506,191321.83
1507,236702.2
1508,198029.14
1509,169755.25
1510,148730.72
1511,143372.86
1512,176321.34
1513,149487.52
1514,168193.9
1515,205675.14
1516,158358.06
1517,151988.06
1518,145647.6
1519,220059.55
1520,133430.48
1521,134035.27
1522,179563.02
1523,109642.266
1524,121646.01
1525,129471.87
1526,124533.97
1527,118072.586
1528,128480.6
1529,144812.42
1530,169311.75
1531,102196.66
1532,102282.266
1533,146650.56
1534,116940.65
1535,145938.05
1536,110680.76
1537,67365.484
1538,148492.47
1539,209999.11
1540,81497.945
1541,144862.7
1542,141744.27
1543,179421.62
1544,81285.49
1545,107110.78
1546,137287.64
1547,130124.96
1548,134036.8
1549,109718.83
1550,142314.11
1551,118526.34
1552,131787.22
1553,155575.45
1554,114469.45
1555,163730.22
1556,80378.57
1557,115910.164
1558,89174.24
1559,64918.035
1560,148982.27
1561,133644.06
1562,129042.52
1563,122151.0
1564,157322.28
1565,148478.45
1566,241595.95
1567,72761.28
1568,211732.36
1569,133443.84
1570,135724.83
1571,116246.37
1572,144508.1
1573,247265.58
1574,117669.37
1575,229399.72
1576,229003.66
1577,187584.3
1578,149367.38
1579,143423.86
1580,191275.86
1581,163385.66
1582,129005.98
1583,324187.1
1584,226830.73
1585,141659.4
1586,68040.07
1587,105457.92
1588,143699.73
1589,97106.36
1590,127956.516
1591,95659.96
1592,113413.26
1593,133144.98
1594,130356.98
1595,105336.51
1596,248639.2
1597,181364.4
1598,217030.62
1599,170653.19
1600,166230.27
1601,69518.15
1602,123924.66
1603,72143.77
1604,267076.25
1605,256205.22
1606,164361.02
1607,193771.38
1608,217359.55
1609,184450.42
1610,149954.56
1611,141291.2
1612,169309.66
1613,157266.62
1614,136873.23
1615,94484.29
1616,75759.12
1617,98291.69
1618,123826.25
1619,135606.05
1620,159287.75
1621,132742.06
1622,142297.28
1623,284317.44
1624,217248.27
1625,128250.7
1626,172590.72
1627,182591.03
1628,279492.6
1629,181808.08
1630,367015.9
1631,217707.88
1632,251728.95
1633,173788.0
1634,194237.25
1635,170683.95
1636,145164.47
1637,196479.27
1638,201244.55
1639,176885.39
1640,253490.47
1641,173925.28
1642,225381.9
1643,232003.78
1644,238934.81
1645,190574.12
1646,156337.1
1647,155240.05
1648,130224.77
1649,137716.72
1650,118056.6
1651,124219.4
1652,103025.7
1653,105242.32
1654,152919.44
1655,152289.86
1656,149730.06
1657,152919.44
1658,156702.95
1659,126083.07
1660,158150.84
1661,439800.0
1662,408686.44
1663,402769.2
1664,493316.1
1665,303044.8
1666,317688.8
1667,357702.22
1668,333837.34
1669,296587.4
1670,354688.47
1671,249448.86
1672,436961.72
1673,299260.12
1674,238542.75
1675,178047.42
1676,187000.94
1677,207990.86
1678,467175.44
1679,385521.03
1680,339866.66
1681,243707.33
1682,309094.66
1683,172991.47
1684,184651.95
1685,173135.23
1686,169602.33
1687,171364.1
1688,196486.75
1689,200617.94
1690,195504.52
1691,181148.69
1692,278719.62
1693,170257.03
1694,173606.28
1695,170814.72
1696,272181.56
1697,179851.62
1698,332644.3
1699,317116.12
1700,243684.8
1701,265275.22
1702,260439.47
1703,255466.92
1704,283004.34
1705,235843.92
1706,439158.75
1707,220568.64
1708,194524.4
1709,270990.4
1710,221950.55
1711,250671.28
1712,262791.22
1713,267435.34
1714,225502.73
1715,205300.06
1716,179106.2
1717,173474.05
1718,132732.2
1719,202959.14
1720,234146.53
1721,167511.81
1722,126809.01
1723,150098.64
1724,209935.44
1725,239463.81
1726,188629.8
1727,160236.34
1728,189248.56
1729,155942.5
1730,151027.8
1731,123830.5
1732,132874.67
1733,120764.29
1734,121671.766
1735,137857.7
1736,123959.76
1737,312116.62
1738,225337.42
1739,260641.23
1740,213895.23
1741,188212.73
1742,164047.66
1743,173915.33
1744,303030.38
1745,222532.12
1746,219014.61
1747,226630.08
1748,230121.72
1749,157039.27
1750,134805.58
1751,241608.86
1752,126946.586
1753,155115.89
1754,204778.36
1755,174826.45
1756,128468.23
1757,121818.64
1758,135410.92
1759,168276.86
1760,172045.28
1761,148410.78
1762,181722.45
1763,171599.75
1764,121978.016
1765,187709.03
1766,185799.25
1767,220766.05
1768,149918.23
1769,177040.31
1770,154773.66
1771,129510.766
1772,138226.45
1773,123562.71
1774,140358.1
1775,137610.64
1776,129967.945
1777,113236.445
1778,149398.72
1779,111337.766
1780,180824.19
1781,130934.59
1782,89368.266
1783,139114.62
1784,114303.1
1785,120785.945
1786,129475.08
1787,173451.05
1788,56303.688
1789,97168.516
1790,85031.92
1791,192542.72
1792,151891.7
1793,138003.19
1794,155403.58
1795,126035.23
1796,121789.13
1797,112524.016
1798,126708.07
1799,104961.97
1800,133127.47
1801,129355.484
1802,132465.5
1803,155328.45
1804,140646.03
1805,136832.39
1806,116167.9
1807,147234.08
1808,129254.12
1809,126062.15
1810,140070.45
1811,99564.96
1812,93375.766
1813,123398.2
1814,98118.805
1815,57250.64
1816,103201.73
1817,108151.91
1818,132508.72
1819,120230.97
1820,49382.66
1821,114919.56
1822,145966.86
1823,39617.617
1824,137848.9
1825,129714.23
1826,105985.945
1827,108561.945
1828,136944.52
1829,118873.76
1830,141329.61
1831,146438.4
1832,77095.75
1833,148897.75
1834,120803.23
1835,143735.1
1836,125262.45
1837,90650.0
1838,127362.52
1839,94997.39
1840,149762.34
1841,138870.45
1842,86556.84
1843,131182.44
1844,136863.19
1845,131736.2
1846,151915.75
1847,166602.9
1848,56922.086
1849,112189.06
1850,126137.914
1851,152099.58
1852,127345.88
1853,145201.02
1854,182836.03
1855,149794.62
1856,229032.48
1857,164806.3
1858,135112.55
1859,126138.76
1860,138503.16
1861,126138.76
1862,283286.25
1863,273740.3
1864,273740.3
1865,357122.75
1866,355981.6
1867,240099.08
1868,306155.34
1869,206819.7
1870,225015.3
1871,246990.53
1872,170367.97
1873,242060.44
1874,139459.33
1875,207054.55
1876,184334.72
1877,216345.78
1878,203041.81
1879,125480.54
1880,134919.14
1881,241240.25
1882,255612.4
1883,197310.34
1884,210019.14
1885,251519.7
1886,314657.9
1887,216773.7
1888,276871.75
1889,153320.58
